,salesID,salesPrice
7245,6315054,25525.0
7246,6315056,25375.0
7247,6315067,7837.5
7248,6315096,9793.75
7249,6315099,6693.75
7250,6315115,30893.75
7251,6315116,34400.0
7252,6315117,30893.75
7253,6315141,41825.0
7254,6315153,7785.0
7255,6315155,7160.0
7256,6315156,7355.0
7257,6315168,5651.25
7258,6315169,7598.75
7259,6315170,7920.0
7260,6315174,8181.25
7261,6315177,7763.75
7262,6315179,67487.5
7263,6315195,18051.25
7264,6315240,6075.0
7265,6315246,9793.75
7266,6315248,9851.25
7267,6315250,10156.25
7268,6315252,5515.0
7269,6315258,5515.0
7270,6315263,7933.75
7271,6315264,9807.5
7272,6315269,5931.25
7273,6315274,5715.0
7274,6315280,7546.25
7275,6315282,5843.75
7276,6315283,5843.75
7277,6315285,5943.75
7278,6315289,27975.0
7279,6315290,27975.0
7280,6315311,6165.0
7281,6315313,5986.25
7282,6315319,5897.5
7283,6315325,59112.5
7284,6315327,48625.0
7285,6315329,41027.5
7286,6315339,36350.0
7287,6315343,35637.5
7288,6315350,11700.0
7289,6315367,12458.75
7290,6315373,10423.75
7291,6315438,10206.25
7292,6315448,11971.25
7293,6315459,11777.5
7294,6315462,18875.0
7295,6315463,26050.0
7296,6315493,24177.5
7297,6315499,11942.5
7298,6315500,22748.75
7299,6315501,12353.75
7300,6315502,11942.5
7301,6315503,11942.5
7302,6315504,11942.5
7303,6315505,11942.5
7304,6315506,11942.5
7305,6315507,12280.0
7306,6315514,24130.0
7307,6315516,23952.5
7308,6315523,44475.0
7309,6315525,29462.5
7310,6315543,24740.0
7311,6315553,25455.0
7312,6315575,32548.75
7313,6315630,68687.5
7314,6315683,21731.25
7315,6315742,45617.5
7316,6316074,21706.25
7317,6316079,22387.5
7318,6316091,25412.5
7319,6316100,41975.0
7320,6316111,26387.5
7321,6316117,61437.5
7322,6316119,34725.0
7323,6316128,29868.75
7324,6316142,20272.5
7325,6316145,29850.0
7326,6316150,31437.5
7327,6316162,21690.0
7328,6316168,23256.25
7329,6316870,14818.75
7330,6316946,21168.75
7331,6317080,19530.0
7332,6317114,18050.0
7333,6317143,20381.25
7334,6317146,56237.5
7335,6317148,56162.5
7336,6317160,17393.75
7337,6317169,47682.5
7338,6317189,11787.5
7339,6317190,12731.25
7340,6317191,13543.75
7341,6317192,12731.25
7342,6317194,12325.0
7343,6317195,11412.5
7344,6317196,10353.75
7345,6317204,13375.0
7346,6317205,13537.5
7347,6317206,13537.5
7348,6317225,15406.25
7349,6317684,24500.0
7350,6317685,25168.75
7351,6317687,28425.0
7352,6317699,52300.0
7353,6317841,19262.5
7354,6317847,18600.0
7355,6317854,20943.75
7356,6317864,18611.25
7357,6317866,21256.25
7358,6317874,26650.0
7359,6317896,19667.5
7360,6317897,18655.0
7361,6317899,19667.5
7362,6317902,21500.0
7363,6317911,23156.25
7364,6317912,25387.5
7365,6317914,21143.75
7366,6317915,21456.25
7367,6317918,19825.0
7368,6317930,14971.25
7369,6317974,26418.75
7370,6317979,27368.75
7371,6318121,9051.25
7372,6318127,8937.5
7373,6318142,10937.5
7374,6318276,67675.0
7375,6318283,18700.0
7376,6318293,47212.5
7377,6318297,19500.0
7378,6318298,17912.5
7379,6318299,17837.5
7380,6318313,56162.5
7381,6318359,51075.0
7382,6318367,50287.5
7383,6318368,51400.0
7384,6318405,61350.0
7385,6318481,67706.25
7386,6318506,24375.0
7387,6318518,80812.5
7388,6318661,42912.5
7389,6318689,11662.5
7390,6318751,13437.5
7391,6318754,12732.5
7392,6318759,12750.0
7393,6318760,11700.0
7394,6318761,11712.5
7395,6318762,11687.5
7396,6318763,11700.0
7397,6318774,16506.25
7398,6318823,73912.5
7399,6318825,72500.0
7400,6318847,37460.0
7401,6318979,13593.75
7402,6318980,10018.75
7403,6318985,23098.75
7404,6318989,38212.5
7405,6318992,11203.75
7406,6319010,32906.25
7407,6319020,26868.75
7408,6319049,76850.0
7409,6319590,11370.0
7410,6319593,21550.0
7411,6319598,23362.5
7412,6319600,19537.5
7413,6319603,20775.0
7414,6319609,23850.0
7415,6319631,15506.25
7416,6319645,25912.5
7417,6319646,29125.0
7418,6319689,55100.0
7419,6319694,31287.5
7420,6319699,46550.0
7421,6319717,53162.5
7422,6319746,55340.0
7423,6319754,39125.0
7424,6319756,39125.0
7425,6319759,45025.0
7426,6319765,50962.5
7427,6319800,77425.0
7428,6319805,72662.5
7429,6319806,77850.0
7430,6319827,70825.0
7431,6319832,62575.0
7432,6319840,58075.0
7433,6319841,39112.5
7434,6319863,74200.0
7435,6319879,17337.5
7436,6319891,18225.0
7437,6319893,17975.0
7438,6319895,18000.0
7439,6319904,25687.5
7440,6319938,44962.5
7441,6319947,17312.5
7442,6319962,65100.0
7443,6319968,27362.5
7444,6319985,35737.5
7445,6319995,42675.0
7446,6320001,53187.5
7447,6320015,46487.5
7448,6320019,53812.5
7449,6320021,59487.5
7450,6320026,63612.5
7451,6320028,63062.5
7452,6320033,54900.0
7453,6320040,22402.5
7454,6320042,27062.5
7455,6320058,37230.0
7456,6320059,43600.0
7457,6320099,68937.5
7458,6320114,30237.5
7459,6320130,23887.5
7460,6320152,61287.5
7461,6320176,45581.25
7462,6320177,70162.5
7463,6320186,53075.0
7464,6320191,55962.5
7465,6320244,27906.25
7466,6320288,18800.0
7467,6320298,18822.5
7468,6320328,31812.5
7469,6320344,39940.0
7470,6320364,23637.5
7471,6320367,38650.0
7472,6320381,47090.0
7473,6320388,52237.5
7474,6320393,78812.5
7475,6320397,74650.0
7476,6320398,78287.5
7477,6320403,64437.5
7478,6320405,65237.5
7479,6320412,78762.5
7480,6320415,87400.0
7481,6320421,78150.0
7482,6320423,78150.0
7483,6320426,25412.5
7484,6320434,15493.75
7485,6320446,6171.25
7486,6320456,11736.25
7487,6320464,12571.25
7488,6320472,18647.5
7489,6320479,64737.5
7490,6320512,41575.0
7491,6320593,41840.0
7492,6320627,27250.0
7493,6320629,27250.0
7494,6320642,23225.0
7495,6320719,81537.5
7496,6320740,52325.0
7497,6320741,48650.0
7498,6320743,42340.0
7499,6320757,81500.0
7500,6320772,65275.0
7501,6320779,82562.5
7502,6320780,75937.5
7503,6320781,82562.5
7504,6320807,19406.25
7505,6320809,19406.25
7506,6320810,19206.25
7507,6320840,83912.5
7508,6320863,6827.5
7509,6320867,13111.25
7510,6320888,49875.0
7511,6320895,54137.5
7512,6321450,6366.25
7513,6321460,14628.75
7514,6321461,14940.0
7515,6321465,32612.5
7516,6321510,7876.25
7517,6321514,10266.25
7518,6321520,11282.5
7519,6321523,13411.25
7520,6321524,13511.25
7521,6321530,13611.25
7522,6321531,13586.25
7523,6321540,13861.25
7524,6321558,7337.5
7525,6321590,14017.5
7526,6321591,13742.5
7527,6321649,11227.5
7528,6321660,13212.5
7529,6321669,12492.5
7530,6321677,6727.5
7531,6321712,15125.0
7532,6324333,23712.5
7533,6324372,25762.5
7534,6324462,78875.0
7535,6324725,10890.0
7536,6324756,7041.25
7537,6324761,8543.75
7538,6324762,8568.75
7539,6324768,12490.0
7540,6324776,10877.5
7541,6324784,7287.5
7542,6324785,7287.5
7543,6324789,6762.5
7544,6324792,6617.5
7545,6324795,7420.0
7546,6324797,6926.25
7547,6324804,7277.5
7548,6324810,10106.25
7549,6327472,9706.25
7550,6327483,10031.25
7551,6327549,10356.25
7552,6327580,11862.5
7553,6327595,14618.75
7554,6327602,13618.75
7555,6327606,12668.75
7556,6327617,12900.0
7557,6327680,12062.5
7558,6327686,10893.75
7559,6327690,11231.25
7560,6327692,11431.25
7561,6327693,11087.5
7562,6327694,10893.75
7563,6327696,10950.0
7564,6327698,11137.5
7565,6327704,12918.75
7566,6327706,10950.0
7567,6327714,15457.5
7568,6327716,15407.5
7569,6327717,16132.5
7570,6327724,17175.0
7571,6327726,15357.5
7572,6327735,16215.0
7573,6327738,15007.5
7574,6327743,20006.25
7575,6327747,11550.0
7576,6327776,19762.5
7577,6327779,23943.75
7578,6327791,12975.0
7579,6327849,16762.5
7580,6327851,17275.0
7581,6327853,17883.75
7582,6327857,17537.5
7583,6327862,17587.5
7584,6327865,18750.0
7585,6327876,22243.75
7586,6327877,22000.0
7587,6327880,21906.25
7588,6327892,23181.25
7589,6327896,23943.75
7590,6327897,23906.25
7591,6327970,12306.25
7592,6327972,10413.75
7593,6327973,7820.0
7594,6327974,8502.5
7595,6327978,10370.0
7596,6327994,10187.5
7597,6328014,11283.75
7598,6328019,11571.25
7599,6328021,11425.0
7600,6328030,11040.0
7601,6328047,11450.0
7602,6328049,12225.0
7603,6328065,13263.75
7604,6328073,12673.75
7605,6328080,9675.0
7606,6328086,11881.25
7607,6328101,11098.75
7608,6328118,13611.25
7609,6328124,10418.75
7610,6328134,10725.0
7611,6328135,10493.75
7612,6328143,11150.0
7613,6328147,9868.75
7614,6328149,10625.0
7615,6328155,11793.75
7616,6328164,11338.75
7617,6328165,10486.25
7618,6328166,9217.5
7619,6328184,13547.5
7620,6328190,8727.5
7621,6328196,10340.0
7622,6328199,7392.5
7623,6328246,12350.0
7624,6328247,17693.75
7625,6328444,16302.5
7626,6328445,27825.0
7627,6330773,11875.0
7628,6330775,10518.75
7629,6330777,11537.5
7630,6330778,10931.25
7631,6330779,10931.25
7632,6330781,15862.5
7633,6330782,13725.0
7634,6331083,10843.75
7635,6331369,14822.5
7636,6331370,15412.5
7637,6331394,13325.0
7638,6331395,20287.5
7639,6331579,13152.5
7640,6332314,14762.5
7641,6332444,24231.25
7642,6332987,10410.0
7643,6333200,16187.5
7644,6333220,31850.0
7645,6333226,44675.0
7646,6333251,12456.25
7647,6333274,14775.0
7648,6333277,13625.0
7649,6333291,14162.5
7650,6333293,14162.5
7651,6333301,14187.5
7652,6346261,11027.5
7653,6346287,17993.75
7654,6346293,17087.5
7655,6346294,56525.0
7656,6346295,74950.0
7657,6346297,8192.5
7658,6346300,11022.5
7659,6346301,23057.5
7660,6346303,36250.0
7661,6346304,21987.5
7662,6346305,75525.0
7663,6346306,75525.0
7664,6346308,21581.25
7665,6346309,18207.5
7666,6346311,19906.25
7667,6346313,22600.0
7668,6346314,19012.5
7669,6346315,26887.5
7670,6346320,12825.0
7671,6346321,83318.75
7672,6346326,36336.25
7673,6346327,34030.0
7674,6346328,34111.25
7675,6346329,16537.5
7676,6346330,30225.0
7677,6346331,30581.25
7678,6346335,21156.25
7679,6346338,16250.0
7680,6346339,44731.25
7681,6346340,45287.5
7682,6346342,16068.75
7683,6346343,22580.0
7684,6346347,35225.0
7685,6346352,47175.0
7686,6346353,35337.5
7687,6346354,38575.0
7688,6346355,45718.75
7689,6346357,18625.0
7690,6346358,16250.0
7691,6346359,19400.0
7692,6346361,36912.5
7693,6346364,16893.75
7694,6346366,39768.75
7695,6346367,41875.0
7696,6346368,33042.5
7697,6346369,11415.0
7698,6346378,36398.75
7699,6346379,33987.5
7700,6346380,24425.0
7701,6346381,22850.0
7702,6346384,20452.175
7703,6346386,50412.5
7704,6346387,17487.5
7705,6346388,11342.5
7706,6346389,36762.5
7707,6346390,37625.0
7708,6346391,20381.25
7709,6346393,23000.0
7710,6346394,24312.5
7711,6346395,23900.0
7712,6346396,24312.5
7713,6346397,24150.0
7714,6346398,26175.0
7715,6346399,24312.5
7716,6346402,49131.25
7717,6346403,18137.5
7718,6346404,18137.5
7719,6346405,18137.5
7720,6346406,18137.5
7721,6346407,38525.0
7722,6346410,38262.5
7723,6346411,41288.75
7724,6346413,47600.0
7725,6346414,18137.5
7726,6346415,21643.75
7727,6346417,10943.75
7728,6346418,11381.25
7729,6346420,22850.0
7730,6346421,23050.0
7731,6346426,23387.5
7732,6346427,26850.0
7733,6346428,48425.0
7734,6346429,41975.0
7735,6346430,21612.5
7736,6346431,37125.0
7737,6346435,19150.0
7738,6346437,15101.25
7739,6346438,20093.75
7740,6346439,20132.5
7741,6346440,24437.5
7742,6346442,37262.5
7743,6346443,17241.25
7744,6346445,32300.0
7745,6346446,29943.75
7746,6346447,31212.5
7747,6346448,30962.5
7748,6346449,30687.5
7749,6346450,36686.25
7750,6346451,36781.25
7751,6346452,32283.75
7752,6346455,22845.0
7753,6346459,11760.0
7754,6346463,11835.0
7755,6346465,11272.5
7756,6346466,31600.0
7757,6346467,36625.0
7758,6346468,15643.75
7759,6346469,27318.75
7760,6346473,14787.5
7761,6346474,14525.0
7762,6346475,14787.5
7763,6346476,14787.5
7764,6346478,14787.5
7765,6346479,19273.75
7766,6346481,11418.75
7767,6346482,50100.0
7768,6346485,42650.0
7769,6346486,44468.75
7770,6346487,33200.0
7771,6346488,32375.0
7772,6346489,42650.0
7773,6346490,37025.0
7774,6346491,55275.0
7775,6346492,22800.0
7776,6346493,33812.5
7777,6346494,26168.75
7778,6346495,37831.25
7779,6346505,58900.0
7780,6346512,25200.0
7781,6346513,25275.0
7782,6346516,19375.0
7783,6346517,28712.5
7784,6346519,25575.0
7785,6346520,60700.0
7786,6346524,75975.0
7787,6346526,81000.0
7788,6346528,24800.0
7789,6346529,25187.5
7790,6346531,26025.0
7791,6346542,40537.5
7792,6346543,52675.0
7793,6346553,7400.0
7794,6346556,87787.5
7795,6346560,69850.0
7796,6346562,78300.0
7797,6346564,86375.0
7798,6346565,23937.5
7799,6346566,25175.0
7800,6346567,11987.5
7801,6346568,26887.5
7802,6346577,47875.0
7803,6346588,19992.5
7804,6346594,42767.5
7805,6346599,13950.0
7806,6346600,30493.75
7807,6346602,13450.0
7808,6346603,12912.5
7809,6346604,45337.5
7810,6346605,15112.5
7811,6346607,50275.0
7812,6346608,47775.0
7813,6346610,46925.0
7814,6346611,35825.0
7815,6346612,54600.0
7816,6346613,68075.0
7817,6346614,55737.5
7818,6346615,15112.5
7819,6346616,15425.0
7820,6346623,28331.25
7821,6346624,22130.0
7822,6346625,22130.0
7823,6346626,22130.0
7824,6346627,22775.0
7825,6346628,22650.0
7826,6346629,23550.0
7827,6346630,18550.0
7828,6346631,18412.5
7829,6346632,25187.5
7830,6346639,17868.75
7831,6346640,17868.75
7832,6346641,22062.5
7833,6346642,22180.0
7834,6346643,22580.0
7835,6346644,22025.0
7836,6346645,25512.5
7837,6346646,40987.5
7838,6346648,38212.5
7839,6346649,44402.5
7840,6346651,25818.75
7841,6346652,25818.75
7842,6346653,22437.5
7843,6346675,11686.25
7844,6346847,41956.25
7845,6346848,37037.5
7846,6346849,44712.5
7847,6346851,56862.5
7848,6346904,17500.0
7849,6346906,14131.25
7850,6346911,23137.5
7851,6346922,23662.5
7852,6346925,43120.0
7853,6346927,66925.0
7854,6346928,64537.5
7855,6346932,67672.5
7856,6346936,42950.0
7857,6346937,53842.5
7858,6346938,53917.5
7859,6346939,57562.5
7860,6346940,77050.0
7861,6346942,60575.0
7862,6346945,31537.5
7863,6346947,21856.25
7864,6346949,20375.0
7865,6346950,10262.5
7866,6346952,47487.5
7867,6346953,13736.25
7868,6346956,58075.0
7869,6346957,29806.25
7870,6346958,19011.25
7871,6346960,45673.75
7872,6346961,19908.75
7873,6346967,25925.0
7874,6346968,63025.0
7875,6346969,41100.0
7876,6346970,21881.25
7877,6346971,47200.0
7878,6346973,32700.0
7879,6346974,43500.0
7880,6346975,36893.75
7881,6346976,34087.5
7882,6346977,34956.25
7883,6346978,28262.5
7884,6346979,62262.5
7885,6346980,52375.0
7886,6346981,23625.0
7887,6346982,67625.0
7888,6346983,76575.0
7889,6346984,81812.5
7890,6346985,84712.5
7891,6346986,53937.5
7892,6346987,61912.5
7893,6346988,24837.5
7894,6346989,76050.0
7895,6347014,24387.5
7896,6347022,25568.75
7897,6347023,33125.0
7898,6347024,73050.0
7899,6347029,11606.25
7900,6347030,11475.0
7901,6347031,11293.75
7902,6347032,12293.75
7903,6347033,11393.75
7904,6347034,12562.5
7905,6347035,13318.75
7906,6347036,12937.5
7907,6347037,16925.0
7908,6347038,6776.25
7909,6347039,6037.5
7910,6347041,9000.0
7911,6347042,10118.75
7912,6347044,6016.25
7913,6347045,6027.5
7914,6347046,6016.25
7915,6347047,5847.5
7916,6347048,5966.25
7917,6347049,5966.25
7918,6347050,5966.25
7919,6347051,11266.25
7920,6347052,6110.0
7921,6347053,6110.0
7922,6347054,10220.0
7923,6347055,11395.0
7924,6347056,10522.5
7925,6347057,11501.25
7926,6347058,7257.5
7927,6347059,6325.0
7928,6347060,5991.25
7929,6347061,11865.0
7930,6347062,13060.0
7931,6347063,7621.25
7932,6347064,7712.5
7933,6347068,12018.75
7934,6347070,13055.0
7935,6347071,23206.25
7936,6347072,10048.75
7937,6347092,16856.25
7938,6347095,12826.25
7939,6347096,24287.5
7940,6347128,8982.5
7941,6347148,18906.25
7942,6347149,74475.0
7943,6347152,65987.5
7944,6347153,23425.0
7945,6347154,55218.75
7946,6347155,69700.0
7947,6347156,75587.5
7948,6347157,80637.5
7949,6347181,7755.0
7950,6347521,74650.0
7951,6347540,11625.0
7952,6347541,17737.5
7953,6347542,17018.75
7954,6347544,22948.75
7955,6347592,9818.75
7956,6347605,18798.75
7957,6347621,20793.75
7958,6347637,13756.25
7959,6434744,11307.5
7960,6434751,36450.0
7961,6434752,33550.0
7962,6434763,31400.0
7963,6434765,31650.0
7964,6434767,34287.5
7965,6434768,40225.0
7966,6434769,44037.5
7967,6434773,58300.0
7968,6434809,11800.0
7969,6434822,20675.0
7970,6434843,11752.5
7971,6434849,14650.0
7972,6434855,17618.75
7973,6434856,18612.5
7974,6434864,35062.5
7975,6434866,17762.5
7976,6434869,24027.5
7977,6434870,24287.5
7978,6434873,28787.5
7979,6434877,24450.0
7980,6434879,24150.0
7981,6434882,27500.0
7982,6434889,36075.0
7983,6434896,32725.0
7984,6434901,32975.0
7985,6434947,14525.0
7986,6434951,11786.25
7987,6434977,65062.5
7988,6434978,12137.5
7989,6434987,45612.5
7990,6434994,39362.5
7991,6434996,37825.0
7992,6435012,26190.0
7993,6435014,16287.5
7994,6435018,16775.0
7995,6435025,20987.5
7996,6435026,20031.25
7997,6435038,36800.0
7998,6435039,42000.0
7999,6435041,61375.0
8000,6435052,21700.0
8001,6435053,20062.5
8002,6435067,17915.0
8003,6435082,32535.0
8004,6435085,38318.75
8005,6435087,18125.0
8006,6435110,33612.5
8007,6435117,29075.0
8008,6435118,29187.5
8009,6435124,20050.0
8010,6435131,16475.0
8011,6435164,35056.25
8012,6435167,35875.0
8013,6435174,16843.75
8014,6435175,16918.75
8015,6435176,16731.25
8016,6435188,22167.5
8017,6435196,16321.25
8018,6435207,22731.875
8019,6435213,31402.5
8020,6435228,6841.25
8021,6435256,40000.0
8022,6435299,16727.5
8023,6435310,42112.5
8024,6435312,38262.5
8025,6435313,39425.0
8026,6435314,39437.5
8027,6435321,60237.5
8028,6435337,29837.5
8029,6435344,47418.75
8030,6435345,15381.25
8031,6435353,15165.0
8032,6435358,20300.0
8033,6435361,22900.0
8034,6435365,15893.75
8035,6435368,26377.5
8036,6435376,15606.25
8037,6435384,11825.0
8038,6435394,15743.75
8039,6435397,16275.0
8040,6435399,15553.75
8041,6435402,12050.0
8042,6435421,69237.5
8043,6435426,34812.5
8044,6435432,16401.25
8045,6435449,16975.0
8046,6435454,63687.5
8047,6435472,13393.75
8048,6435473,14612.5
8049,6435483,31812.5
8050,6435496,11181.25
8051,6435502,45175.0
8052,6435536,16993.75
8053,6435541,36475.0
8054,6435543,15575.0
8055,6435551,11555.0
8056,6435552,19643.75
8057,6435559,36025.0
8058,6435579,29112.5
8059,6435585,60087.5
8060,6435589,30487.5
8061,6435590,35562.5
8062,6435592,30175.0
8063,6435599,63712.5
8064,6435607,14612.5
8065,6435617,75587.5
8066,6435637,64475.0
8067,6435652,76762.5
8068,6435662,57356.25
8069,6435665,73700.0
8070,6435669,85187.5
8071,6435672,19200.0
8072,6435673,59425.0
8073,6435695,52037.5
8074,6435754,22937.5
8075,6435755,23337.5
8076,6435768,82850.0
8077,6435771,65275.0
8078,6435777,24537.5
8079,6435808,11118.75
8080,6435813,81237.5
8081,6435814,13968.75
8082,6435818,55012.5
8083,6435820,63100.0
8084,6435821,84587.5
8085,6435836,64062.5
8086,6435838,58337.5
8087,6435849,70362.5
8088,6435858,26925.0
8089,6435860,14912.5
8090,6435866,19562.5
8091,6435868,19437.5
8092,6435870,74050.0
8093,6435878,75662.5
8094,6435883,81237.5
8095,6435885,14837.5
8096,6435890,19825.0
8097,6435891,20232.5
8098,6435893,19850.0
8099,6435894,20775.0
8100,6435896,32968.75
8101,6435902,72712.5
8102,6435903,26450.0
8103,6435905,18137.5
8104,6435927,24750.0
8105,6435929,23875.0
8106,6435937,30793.75
8107,6435939,31143.75
8108,6435945,21193.75
8109,6435959,57037.5
8110,6435960,57450.0
8111,6435970,28518.75
8112,6435972,28331.25
8113,6435990,71200.0
8114,6435998,75262.5
8115,6436005,12300.0
8116,6436012,33912.5
8117,6436013,40400.0
8118,6436017,83712.5
8119,6436022,75487.5
8120,6436026,72712.5
8121,6436051,36825.0
8122,6436059,8487.5
8123,6436060,8337.5
8124,6436067,88912.5
8125,6436070,75725.0
8126,6436071,86837.5
8127,6436074,19650.0
8128,6436084,76987.5
8129,6436086,71112.5
8130,6436087,72900.0
8131,6436088,41000.0
8132,6436089,86112.5
8133,6436093,11150.0
8134,6436096,60787.5
8135,6436107,79637.5
8136,6436108,76912.5
8137,6436109,75112.5
8138,6436129,23875.0
8139,6436137,84662.5
8140,6436180,60000.0
8141,6436190,23765.0
8142,6436195,75287.5
8143,6436198,39390.0
8144,6436202,78462.5
8145,6436209,29675.0
8146,6436230,12943.75
8147,6436257,14662.5
8148,6436273,57800.0
8149,6436277,12946.25
8150,6436293,28995.0
8151,6436313,50637.5
8152,6436321,24250.0
8153,6436340,20350.0
8154,6436344,18131.875
8155,6436356,21462.5
8156,6436364,19706.875
8157,6436366,38000.0
8158,6436369,66462.5
8159,6436376,36942.5
8160,6436385,44262.5
8161,6436388,14855.0
8162,6436392,19752.5
8163,6436399,12362.5
8164,6436406,12275.0
8165,6436407,13262.5
8166,6436408,14762.5
8167,6436409,18100.0
8168,6436410,18025.0
8169,6436411,38225.0
8170,6436412,17618.75
8171,6436413,31256.25
8172,6436417,16387.5
8173,6436418,32512.5
8174,6436419,32856.25
8175,6436420,30987.5
8176,6436421,31962.5
8177,6436426,68350.0
8178,6436429,39462.5
8179,6436435,68587.5
8180,6436439,34287.5
8181,6436441,74312.5
8182,6436446,24800.0
8183,6436508,14162.5
8184,6436541,7131.25
8185,6436564,31180.0
8186,6436565,28940.0
8187,6436566,21918.75
8188,6436571,15143.75
8189,6436573,15156.25
8190,6436577,21830.0
8191,6436580,19300.0
8192,6436581,22287.5
8193,6436583,23200.0
8194,6436585,23987.5
8195,6436587,24187.5
8196,6436588,23700.0
8197,6436592,23487.5
8198,6436596,23587.5
8199,6436598,18237.5
8200,6436601,21392.5
8201,6436603,20612.5
8202,6436604,20525.0
8203,6436605,21487.5
8204,6436607,24737.5
8205,6436611,25312.5
8206,6436621,26112.5
8207,6436627,41625.0
8208,6436635,15000.0
8209,6436637,16062.5
8210,6436640,15916.25
